Path,Size,CreationTime,LastWriteTime,Attributes
\SourceDir\Lib\test\test_string.py,9376,2011-05-30T05:53:54.0000000,2011-05-30T05:53:54.0000000,Archive
\SourceDir\Lib\test\test_StringIO.py,5653,2012-02-24T21:58:22.0000000,2012-02-24T21:58:22.0000000,Archive
\SourceDir\Lib\test\test_stringprep.py,3341,2011-03-08T09:43:26.0000000,2011-03-08T09:43:26.0000000,Archive
\SourceDir\Lib\test\test_strop.py,6527,2011-03-08T09:43:26.0000000,2011-03-08T09:43:26.0000000,Archive
\SourceDir\Lib\test\test_strptime.py,26294,2012-04-10T23:18:36.0000000,2012-04-10T23:18:36.0000000,Archive
\SourceDir\Lib\test\test_strtod.py,19370,2011-03-08T09:43:26.0000000,2011-03-08T09:43:26.0000000,Archive
\SourceDir\Lib\test\test_struct.py,23496,2011-03-08T09:43:26.0000000,2011-03-08T09:43:26.0000000,Archive
\SourceDir\Lib\test\test_structmembers.py,3546,2011-03-08T09:43:26.0000000,2011-03-08T09:43:26.0000000,Archive
\SourceDir\Lib\test\test_structseq.py,3804,2011-03-08T09:43:26.0000000,2011-03-08T09:43:26.0000000,Archive
\SourceDir\Lib\test\test_subprocess.py,51058,2012-04-10T23:18:36.0000000,2012-04-10T23:18:36.0000000,Archive
\SourceDir\Lib\test\test_sunaudiodev.py,720,2011-03-08T09:43:26.0000000,2011-03-08T09:43:26.0000000,Archive
\SourceDir\Lib\test\test_sundry.py,3189,2011-03-08T09:43:26.0000000,2011-03-08T09:43:26.0000000,Archive
\SourceDir\Lib\test\test_support.py,45420,2012-02-24T21:58:22.0000000,2012-02-24T21:58:22.0000000,Archive
\SourceDir\Lib\test\test_symtable.py,6495,2012-02-24T21:58:22.0000000,2012-02-24T21:58:22.0000000,Archive
\SourceDir\Lib\test\test_syntax.py,19310,2011-05-30T05:53:54.0000000,2011-05-30T05:53:54.0000000,Archive
\SourceDir\Lib\test\test_sys.py,30408,2012-02-24T21:58:22.0000000,2012-02-24T21:58:22.0000000,Archive
\SourceDir\Lib\test\test_sysconfig.py,12420,2012-02-24T21:58:22.0000000,2012-02-24T21:58:22.0000000,Archive
\SourceDir\Lib\test\test_sys_setprofile.py,11764,2011-03-08T09:43:26.0000000,2011-03-08T09:43:26.0000000,Archive
\SourceDir\Lib\test\test_sys_settrace.py,24434,2012-02-24T21:58:22.0000000,2012-02-24T21:58:22.0000000,Archive
\SourceDir\Lib\test\test_tarfile.py,59234,2012-02-24T21:58:22.0000000,2012-02-24T21:58:22.0000000,Archive
\SourceDir\Lib\test\test_tcl.py,4643,2011-03-08T09:43:26.0000000,2011-03-08T09:43:26.0000000,Archive
\SourceDir\Lib\test\test_telnetlib.py,12683,2012-02-24T21:58:22.0000000,2012-02-24T21:58:22.0000000,Archive
\SourceDir\Lib\test\test_tempfile.py,28725,2012-02-24T21:58:22.0000000,2012-02-24T21:58:22.0000000,Archive
\SourceDir\Lib\test\test_textwrap.py,23776,2011-03-08T09:43:26.0000000,2011-03-08T09:43:26.0000000,Archive
\SourceDir\Lib\test\test_thread.py,7829,2011-03-08T09:43:28.0000000,2011-03-08T09:43:28.0000000,Archive
\SourceDir\Lib\test\test_threadedtempfile.py,2292,2011-03-08T09:43:28.0000000,2011-03-08T09:43:28.0000000,Archive
\SourceDir\Lib\test\test_threaded_import.py,2654,2011-03-08T09:43:28.0000000,2011-03-08T09:43:28.0000000,Archive
\SourceDir\Lib\test\test_threading.py,29180,2012-02-24T21:58:22.0000000,2012-02-24T21:58:22.0000000,Archive
\SourceDir\Lib\test\test_threading_local.py,6905,2011-03-08T09:43:28.0000000,2011-03-08T09:43:28.0000000,Archive
\SourceDir\Lib\test\test_threadsignals.py,3077,2011-03-08T09:43:28.0000000,2011-03-08T09:43:28.0000000,Archive
\SourceDir\Lib\test\test_time.py,10657,2012-02-24T21:58:22.0000000,2012-02-24T21:58:22.0000000,Archive
\SourceDir\Lib\test\test_timeout.py,7165,2011-03-08T09:43:28.0000000,2011-03-08T09:43:28.0000000,Archive
\SourceDir\Lib\test\test_tk.py,915,2012-02-24T21:58:22.0000000,2012-02-24T21:58:22.0000000,Archive
\SourceDir\Lib\test\test_tokenize.py,22677,2011-03-08T09:43:28.0000000,2011-03-08T09:43:28.0000000,Archive
\SourceDir\Lib\test\test_trace.py,12173,2011-05-30T05:53:54.0000000,2011-05-30T05:53:54.0000000,Archive
\SourceDir\Lib\test\test_traceback.py,7792,2011-03-08T09:43:28.0000000,2011-03-08T09:43:28.0000000,Archive
\SourceDir\Lib\test\test_transformer.py,1158,2011-03-08T09:43:28.0000000,2011-03-08T09:43:28.0000000,Archive
\SourceDir\Lib\test\test_ttk_guionly.py,1251,2012-02-24T21:58:22.0000000,2012-02-24T21:58:22.0000000,Archive
\SourceDir\Lib\test\test_ttk_textonly.py,562,2011-03-08T09:43:28.0000000,2011-03-08T09:43:28.0000000,Archive
\SourceDir\Lib\test\test_tuple.py,5569,2011-03-08T09:43:28.0000000,2011-03-08T09:43:28.0000000,Archive
\SourceDir\Lib\test\test_typechecks.py,3259,2011-03-08T09:43:28.0000000,2011-03-08T09:43:28.0000000,Archive
\SourceDir\Lib\test\test_types.py,30479,2011-03-08T09:43:28.0000000,2011-03-08T09:43:28.0000000,Archive
\SourceDir\Lib\test\test_ucn.py,5243,2011-03-08T09:43:28.0000000,2011-03-08T09:43:28.0000000,Archive
\SourceDir\Lib\test\test_unary.py,1918,2011-03-08T09:43:28.0000000,2011-03-08T09:43:28.0000000,Archive
\SourceDir\Lib\test\test_undocumented_details.py,1208,2011-03-08T09:43:28.0000000,2011-03-08T09:43:28.0000000,Archive
\SourceDir\Lib\test\test_unicode.py,76274,2012-02-24T21:58:22.0000000,2012-02-24T21:58:22.0000000,Archive
\SourceDir\Lib\test\test_unicodedata.py,12400,2011-03-08T09:43:28.0000000,2011-03-08T09:43:28.0000000,Archive
\SourceDir\Lib\test\test_unicode_file.py,8691,2011-03-08T09:43:28.0000000,2011-03-08T09:43:28.0000000,Archive
\SourceDir\Lib\test\test_unittest.py,214,2011-03-08T09:43:28.0000000,2011-03-08T09:43:28.0000000,Archive
\SourceDir\Lib\test\test_univnewlines.py,4214,2011-03-08T09:43:28.0000000,2011-03-08T09:43:28.0000000,Archive
\SourceDir\Lib\test\test_univnewlines2k.py,3978,2011-03-08T09:43:28.0000000,2011-03-08T09:43:28.0000000,Archive
\SourceDir\Lib\test\test_unpack.py,2686,2011-03-08T09:43:28.0000000,2011-03-08T09:43:28.0000000,Archive
\SourceDir\Lib\test\test_urllib.py,35624,2012-02-24T21:58:24.0000000,2012-02-24T21:58:24.0000000,Archive
\SourceDir\Lib\test\test_urllib2.py,54053,2012-02-24T21:58:24.0000000,2012-02-24T21:58:24.0000000,Archive
\SourceDir\Lib\test\test_urllib2net.py,12598,2012-02-24T21:58:24.0000000,2012-02-24T21:58:24.0000000,Archive
\SourceDir\Lib\test\test_urllib2_localnet.py,20106,2011-03-08T09:43:28.0000000,2011-03-08T09:43:28.0000000,Archive
\SourceDir\Lib\test\test_urllibnet.py,8057,2012-02-24T21:58:24.0000000,2012-02-24T21:58:24.0000000,Archive
\SourceDir\Lib\test\test_urlparse.py,26280,2012-02-24T21:58:24.0000000,2012-02-24T21:58:24.0000000,Archive
\SourceDir\Lib\test\test_userdict.py,10986,2011-03-08T09:43:28.0000000,2011-03-08T09:43:28.0000000,Archive
\SourceDir\Lib\test\test_userlist.py,1955,2011-03-08T09:43:28.0000000,2011-03-08T09:43:28.0000000,Archive
\SourceDir\Lib\test\test_userstring.py,4997,2011-03-08T09:43:28.0000000,2011-03-08T09:43:28.0000000,Archive
\SourceDir\Lib\test\test_uu.py,5958,2011-03-08T09:43:28.0000000,2011-03-08T09:43:28.0000000,Archive
\SourceDir\Lib\test\test_uuid.py,21264,2011-03-08T09:43:28.0000000,2011-03-08T09:43:28.0000000,Archive
\SourceDir\Lib\test\test_wait3.py,1101,2011-03-08T09:43:28.0000000,2011-03-08T09:43:28.0000000,Archive
\SourceDir\Lib\test\test_wait4.py,972,2011-03-08T09:43:28.0000000,2011-03-08T09:43:28.0000000,Archive
\SourceDir\Lib\test\test_warnings.py,33026,2012-02-24T21:58:24.0000000,2012-02-24T21:58:24.0000000,Archive
\SourceDir\Lib\test\test_wave.py,1196,2011-03-08T09:43:28.0000000,2011-03-08T09:43:28.0000000,Archive
\SourceDir\Lib\test\test_weakref.py,43394,2012-04-10T23:18:36.0000000,2012-04-10T23:18:36.0000000,Archive
\SourceDir\Lib\test\test_weakset.py,13215,2012-04-10T23:18:36.0000000,2012-04-10T23:18:36.0000000,Archive
\SourceDir\Lib\test\test_whichdb.py,1867,2011-03-08T09:43:28.0000000,2011-03-08T09:43:28.0000000,Archive
\SourceDir\Lib\test\test_winreg.py,18236,2011-03-08T09:43:28.0000000,2011-03-08T09:43:28.0000000,Archive
\SourceDir\Lib\test\test_winsound.py,9397,2011-03-08T09:43:28.0000000,2011-03-08T09:43:28.0000000,Archive
\SourceDir\Lib\test\test_with.py,27190,2011-03-08T09:43:28.0000000,2011-03-08T09:43:28.0000000,Archive
\SourceDir\Lib\test\test_wsgiref.py,19304,2011-03-08T09:43:28.0000000,2011-03-08T09:43:28.0000000,Archive
\SourceDir\Lib\test\test_xdrlib.py,1655,2011-05-30T05:53:54.0000000,2011-05-30T05:53:54.0000000,Archive
\SourceDir\Lib\test\test_xmllib.py,1345,2011-03-08T09:43:28.0000000,2011-03-08T09:43:28.0000000,Archive
\SourceDir\Lib\test\test_xmlrpc.py,40092,2012-02-24T21:58:24.0000000,2012-02-24T21:58:24.0000000,Archive
\SourceDir\Lib\test\test_xml_etree.py,55043,2012-02-24T21:58:24.0000000,2012-02-24T21:58:24.0000000,Archive
\SourceDir\Lib\test\test_xml_etree_c.py,1578,2011-05-30T05:53:54.0000000,2011-05-30T05:53:54.0000000,Archive
\SourceDir\Lib\test\test_xpickle.py,8504,2012-02-24T21:58:24.0000000,2012-02-24T21:58:24.0000000,Archive
\SourceDir\Lib\test\test_xrange.py,5352,2011-03-08T09:43:28.0000000,2011-03-08T09:43:28.0000000,Archive
\SourceDir\Lib\test\test_zipfile.py,55720,2012-02-24T21:58:24.0000000,2012-02-24T21:58:24.0000000,Archive
\SourceDir\Lib\test\test_zipfile64.py,4545,2011-03-08T09:43:28.0000000,2011-03-08T09:43:28.0000000,Archive
\SourceDir\Lib\test\test_zipimport.py,17289,2011-05-30T05:53:54.0000000,2011-05-30T05:53:54.0000000,Archive
\SourceDir\Lib\test\test_zipimport_support.py,10468,2011-03-08T09:43:28.0000000,2011-03-08T09:43:28.0000000,Archive
\SourceDir\Lib\test\test_zlib.py,21240,2011-05-30T05:53:54.0000000,2011-05-30T05:53:54.0000000,Archive
\SourceDir\Lib\test\test__locale.py,5944,2011-03-08T09:43:24.0000000,2011-03-08T09:43:24.0000000,Archive
\SourceDir\Lib\test\test___all__.py,4231,2011-03-08T09:43:24.0000000,2011-03-08T09:43:24.0000000,Archive
\SourceDir\Lib\test\test___future__.py,2603,2011-03-08T09:43:24.0000000,2011-03-08T09:43:24.0000000,Archive
\SourceDir\Lib\test\tf_inherit_check.py,606,2011-03-08T09:43:28.0000000,2011-03-08T09:43:28.0000000,Archive
\SourceDir\Lib\test\threaded_import_hangers.py,1452,2011-03-08T09:43:28.0000000,2011-03-08T09:43:28.0000000,Archive
\SourceDir\Lib\test\time_hashlib.py,2943,2011-03-08T09:43:28.0000000,2011-03-08T09:43:28.0000000,Archive
\SourceDir\Lib\test\tokenize_tests.txt,2622,2011-03-08T09:43:28.0000000,2011-03-08T09:43:28.0000000,Archive
\SourceDir\Lib\test\warning_tests.py,249,2011-03-08T09:39:42.0000000,2011-03-08T09:39:42.0000000,Archive
\SourceDir\Lib\test\win_console_handler.py,1468,2011-03-08T09:43:28.0000000,2011-03-08T09:43:28.0000000,Archive
\SourceDir\Lib\test\wrongcert.pem,1912,2011-03-08T09:43:28.0000000,2011-03-08T09:43:28.0000000,Archive
\SourceDir\Lib\test\xmltests.py,518,2011-03-08T09:43:28.0000000,2011-03-08T09:43:28.0000000,Archive
\SourceDir\Lib\test\zipdir.zip,374,2011-03-08T09:39:42.0000000,2011-03-08T09:39:42.0000000,Archive
\SourceDir\Lib\test\__init__.py,48,2011-03-08T09:39:40.0000000,2011-03-08T09:39:40.0000000,Archive
\SourceDir\Lib\test\xmltestdata\simple-ns.xml,159,2011-03-08T09:43:28.0000000,2011-03-08T09:43:28.0000000,Archive
\SourceDir\Lib\test\xmltestdata\simple.xml,128,2011-03-08T09:43:28.0000000,2011-03-08T09:43:28.0000000,Archive
\SourceDir\Lib\test\xmltestdata\test.xml,1480,2011-03-08T09:39:42.0000000,2011-03-08T09:39:42.0000000,Archive
\SourceDir\Lib\test\xmltestdata\test.xml.out,1500,2011-03-08T09:39:42.0000000,2011-03-08T09:39:42.0000000,Archive
\SourceDir\Lib\test\tracedmodules\testmod.py,152,2011-03-08T09:39:42.0000000,2011-03-08T09:39:42.0000000,Archive
\SourceDir\Lib\test\tracedmodules\__init__.py,207,2011-03-08T09:43:28.0000000,2011-03-08T09:43:28.0000000,Archive
\SourceDir\Lib\test\subprocessdata\sigchild_ignore.py,378,2011-03-08T09:39:40.0000000,2011-03-08T09:39:40.0000000,Archive
\SourceDir\Lib\test\leakers\README.txt,1122,2011-03-08T09:39:40.0000000,2011-03-08T09:39:40.0000000,Archive
\SourceDir\Lib\test\leakers\test_ctypes.py,423,2011-03-08T09:43:24.0000000,2011-03-08T09:43:24.0000000,Archive
\SourceDir\Lib\test\leakers\test_dictself.py,244,2011-03-08T09:43:24.0000000,2011-03-08T09:43:24.0000000,Archive
\SourceDir\Lib\test\leakers\test_gestalt.py,289,2011-03-08T09:43:24.0000000,2011-03-08T09:43:24.0000000,Archive
\SourceDir\Lib\test\leakers\test_selftype.py,306,2011-03-08T09:43:24.0000000,2011-03-08T09:43:24.0000000,Archive
\SourceDir\Lib\test\leakers\__init__.py,0,2011-03-08T09:39:40.0000000,2011-03-08T09:39:40.0000000,Archive
\SourceDir\Lib\test\decimaltestdata\abs.decTest,6289,2011-03-08T09:43:24.0000000,2011-03-08T09:43:24.0000000,Archive
\SourceDir\Lib\test\decimaltestdata\add.decTest,140338,2011-03-08T09:43:24.0000000,2011-03-08T09:43:24.0000000,Archive
\SourceDir\Lib\test\decimaltestdata\and.decTest,16026,2011-03-08T09:43:24.0000000,2011-03-08T09:43:24.0000000,Archive
\SourceDir\Lib\test\decimaltestdata\base.decTest,61355,2011-03-08T09:43:24.0000000,2011-03-08T09:43:24.0000000,Archive
\SourceDir\Lib\test\decimaltestdata\clamp.decTest,11009,2011-03-08T09:43:24.0000000,2011-03-08T09:43:24.0000000,Archive
\SourceDir\Lib\test\decimaltestdata\class.decTest,6245,2011-03-08T09:43:24.0000000,2011-03-08T09:43:24.0000000,Archive
\SourceDir\Lib\test\decimaltestdata\compare.decTest,29627,2011-03-08T09:43:24.0000000,2011-03-08T09:43:24.0000000,Archive
\SourceDir\Lib\test\decimaltestdata\comparetotal.decTest,33625,2011-03-08T09:43:24.0000000,2011-03-08T09:43:24.0000000,Archive
\SourceDir\Lib\test\decimaltestdata\comparetotmag.decTest,35339,2011-03-08T09:43:24.0000000,2011-03-08T09:43:24.0000000,Archive
\SourceDir\Lib\test\decimaltestdata\copy.decTest,3290,2011-03-08T09:43:24.0000000,2011-03-08T09:43:24.0000000,Archive
\SourceDir\Lib\test\decimaltestdata\copyabs.decTest,3398,2011-03-08T09:43:24.0000000,2011-03-08T09:43:24.0000000,Archive
\SourceDir\Lib\test\decimaltestdata\copynegate.decTest,3587,2011-03-08T09:43:24.0000000,2011-03-08T09:43:24.0000000,Archive
\SourceDir\Lib\test\decimaltestdata\copysign.decTest,7201,2011-03-08T09:43:24.0000000,2011-03-08T09:43:24.0000000,Archive
\SourceDir\Lib\test\decimaltestdata\ddAbs.decTest,4775,2011-03-08T09:43:24.0000000,2011-03-08T09:43:24.0000000,Archive
\SourceDir\Lib\test\decimaltestdata\ddAdd.decTest,76767,2011-03-08T09:43:24.0000000,2011-03-08T09:43:24.0000000,Archive
\SourceDir\Lib\test\decimaltestdata\ddAnd.decTest,18272,2011-03-08T09:43:24.0000000,2011-03-08T09:43:24.0000000,Archive
\SourceDir\Lib\test\decimaltestdata\ddBase.decTest,53353,2011-03-08T09:43:24.0000000,2011-03-08T09:43:24.0000000,Archive
\SourceDir\Lib\test\decimaltestdata\ddCanonical.decTest,18551,2011-03-08T09:43:24.0000000,2011-03-08T09:43:24.0000000,Archive
\SourceDir\Lib\test\decimaltestdata\ddClass.decTest,3831,2011-03-08T09:43:24.0000000,2011-03-08T09:43:24.0000000,Archive
\SourceDir\Lib\test\decimaltestdata\ddCompare.decTest,29538,2011-03-08T09:43:24.0000000,2011-03-08T09:43:24.0000000,Archive
\SourceDir\Lib\test\decimaltestdata\ddCompareSig.decTest,27761,2011-03-08T09:43:24.0000000,2011-03-08T09:43:24.0000000,Archive
\SourceDir\Lib\test\decimaltestdata\ddCompareTotal.decTest,29932,2011-03-08T09:43:24.0000000,2011-03-08T09:43:24.0000000,Archive
\SourceDir\Lib\test\decimaltestdata\ddCompareTotalMag.decTest,31712,2011-03-08T09:43:24.0000000,2011-03-08T09:43:24.0000000,Archive
\SourceDir\Lib\test\decimaltestdata\ddCopy.decTest,3533,2011-03-08T09:43:24.0000000,2011-03-08T09:43:24.0000000,Archive
\SourceDir\Lib\test\decimaltestdata\ddCopyAbs.decTest,3641,2011-03-08T09:43:24.0000000,2011-03-08T09:43:24.0000000,Archive
\SourceDir\Lib\test\decimaltestdata\ddCopyNegate.decTest,3794,2011-03-08T09:43:24.0000000,2011-03-08T09:43:24.0000000,Archive
\SourceDir\Lib\test\decimaltestdata\ddCopySign.decTest,7457,2011-03-08T09:43:24.0000000,2011-03-08T09:43:24.0000000,Archive
\SourceDir\Lib\test\decimaltestdata\ddDivide.decTest,47274,2011-03-08T09:43:24.0000000,2011-03-08T09:43:24.0000000,Archive
\SourceDir\Lib\test\decimaltestdata\ddDivideInt.decTest,19135,2011-03-08T09:43:24.0000000,2011-03-08T09:43:24.0000000,Archive
\SourceDir\Lib\test\decimaltestdata\ddEncode.decTest,24193,2011-03-08T09:43:24.0000000,2011-03-08T09:43:24.0000000,Archive
\SourceDir\Lib\test\decimaltestdata\ddFMA.decTest,100482,2011-03-08T09:43:24.0000000,2011-03-08T09:43:24.0000000,Archive
\SourceDir\Lib\test\decimaltestdata\ddInvert.decTest,10159,2011-03-08T09:43:24.0000000,2011-03-08T09:43:24.0000000,Archive
\SourceDir\Lib\test\decimaltestdata\ddLogB.decTest,6081,2011-03-08T09:43:24.0000000,2011-03-08T09:43:24.0000000,Archive
\SourceDir\Lib\test\decimaltestdata\ddMax.decTest,11992,2011-03-08T09:43:24.0000000,2011-03-08T09:43:24.0000000,Archive
\SourceDir\Lib\test\decimaltestdata\ddMaxMag.decTest,12439,2011-03-08T09:43:24.0000000,2011-03-08T09:43:24.0000000,Archive
\SourceDir\Lib\test\decimaltestdata\ddMin.decTest,11660,2011-03-08T09:43:24.0000000,2011-03-08T09:43:24.0000000,Archive
\SourceDir\Lib\test\decimaltestdata\ddMinMag.decTest,11332,2011-03-08T09:43:24.0000000,2011-03-08T09:43:24.0000000,Archive
\SourceDir\Lib\test\decimaltestdata\ddMinus.decTest,3702,2011-03-08T09:43:24.0000000,2011-03-08T09:43:24.0000000,Archive
\SourceDir\Lib\test\decimaltestdata\ddMultiply.decTest,28751,2011-03-08T09:43:24.0000000,2011-03-08T09:43:24.0000000,Archive
\SourceDir\Lib\test\decimaltestdata\ddNextMinus.decTest,6701,2011-03-08T09:43:24.0000000,2011-03-08T09:43:24.0000000,Archive
\SourceDir\Lib\test\decimaltestdata\ddNextPlus.decTest,6599,2011-03-08T09:43:24.0000000,2011-03-08T09:43:24.0000000,Archive
\SourceDir\Lib\test\decimaltestdata\ddNextToward.decTest,24616,2011-03-08T09:43:24.0000000,2011-03-08T09:43:24.0000000,Archive
\SourceDir\Lib\test\decimaltestdata\ddOr.decTest,15731,2011-03-08T09:43:24.0000000,2011-03-08T09:43:24.0000000,Archive
\SourceDir\Lib\test\decimaltestdata\ddPlus.decTest,3658,2011-03-08T09:43:24.0000000,2011-03-08T09:43:24.0000000,Archive
\SourceDir\Lib\test\decimaltestdata\ddQuantize.decTest,41660,2011-03-08T09:43:24.0000000,2011-03-08T09:43:24.0000000,Archive
\SourceDir\Lib\test\decimaltestdata\ddReduce.decTest,7278,2011-03-08T09:43:24.0000000,2011-03-08T09:43:24.0000000,Archive
\SourceDir\Lib\test\decimaltestdata\ddRemainder.decTest,26387,2011-03-08T09:43:24.0000000,2011-03-08T09:43:24.0000000,Archive
\SourceDir\Lib\test\decimaltestdata\ddRemainderNear.decTest,29630,2011-03-08T09:43:24.0000000,2011-03-08T09:43:24.0000000,Archive
\SourceDir\Lib\test\decimaltestdata\ddRotate.decTest,13820,2011-03-08T09:43:24.0000000,2011-03-08T09:43:24.0000000,Archive
\SourceDir\Lib\test\decimaltestdata\ddSameQuantum.decTest,17152,2011-03-08T09:43:24.0000000,2011-03-08T09:43:24.0000000,Archive
\SourceDir\Lib\test\decimaltestdata\ddScaleB.decTest,12544,2011-03-08T09:43:24.0000000,2011-03-08T09:43:24.0000000,Archive
\SourceDir\Lib\test\decimaltestdata\ddShift.decTest,13149,2011-03-08T09:43:24.0000000,2011-03-08T09:43:24.0000000,Archive
\SourceDir\Lib\test\decimaltestdata\ddSubtract.decTest,34769,2011-03-08T09:43:24.0000000,2011-03-08T09:43:24.0000000,Archive
\SourceDir\Lib\test\decimaltestdata\ddToIntegral.decTest,11935,2011-03-08T09:43:24.0000000,2011-03-08T09:43:24.0000000,Archive
\SourceDir\Lib\test\decimaltestdata\ddXor.decTest,17365,2011-03-08T09:43:24.0000000,2011-03-08T09:43:24.0000000,Archive
\SourceDir\Lib\test\decimaltestdata\decDouble.decTest,2209,2011-03-08T09:43:24.0000000,2011-03-08T09:43:24.0000000,Archive
\SourceDir\Lib\test\decimaltestdata\decQuad.decTest,2207,2011-03-08T09:43:24.0000000,2011-03-08T09:43:24.0000000,Archive
\SourceDir\Lib\test\decimaltestdata\decSingle.decTest,1456,2011-03-08T09:43:24.0000000,2011-03-08T09:43:24.0000000,Archive
\SourceDir\Lib\test\decimaltestdata\divide.decTest,37804,2011-03-08T09:43:24.0000000,2011-03-08T09:43:24.0000000,Archive
\SourceDir\Lib\test\decimaltestdata\divideint.decTest,20436,2011-03-08T09:43:24.0000000,2011-03-08T09:43:24.0000000,Archive
\SourceDir\Lib\test\decimaltestdata\dqAbs.decTest,5149,2011-03-08T09:43:24.0000000,2011-03-08T09:43:24.0000000,Archive
\SourceDir\Lib\test\decimaltestdata\dqAdd.decTest,87982,2011-03-08T09:43:24.0000000,2011-03-08T09:43:24.0000000,Archive
\SourceDir\Lib\test\decimaltestdata\dqAnd.decTest,28703,2011-03-08T09:43:24.0000000,2011-03-08T09:43:24.0000000,Archive
\SourceDir\Lib\test\decimaltestdata\dqBase.decTest,57874,2011-03-08T09:43:24.0000000,2011-03-08T09:43:24.0000000,Archive
\SourceDir\Lib\test\decimaltestdata\dqCanonical.decTest,26947,2011-03-08T09:43:24.0000000,2011-03-08T09:43:24.0000000,Archive
\SourceDir\Lib\test\decimaltestdata\dqClass.decTest,3943,2011-03-08T09:43:24.0000000,2011-03-08T09:43:24.0000000,Archive
\SourceDir\Lib\test\decimaltestdata\dqCompare.decTest,32369,2011-03-08T09:43:24.0000000,2011-03-08T09:43:24.0000000,Archive
\SourceDir\Lib\test\decimaltestdata\dqCompareSig.decTest,29048,2011-03-08T09:43:24.0000000,2011-03-08T09:43:24.0000000,Archive
\SourceDir\Lib\test\decimaltestdata\dqCompareTotal.decTest,30140,2011-03-08T09:43:24.0000000,2011-03-08T09:43:24.0000000,Archive
\SourceDir\Lib\test\decimaltestdata\dqCompareTotalMag.decTest,31920,2011-03-08T09:43:24.0000000,2011-03-08T09:43:24.0000000,Archive
\SourceDir\Lib\test\decimaltestdata\dqCopy.decTest,3899,2011-03-08T09:43:24.0000000,2011-03-08T09:43:24.0000000,Archive
\SourceDir\Lib\test\decimaltestdata\dqCopyAbs.decTest,4013,2011-03-08T09:43:24.0000000,2011-03-08T09:43:24.0000000,Archive
\SourceDir\Lib\test\decimaltestdata\dqCopyNegate.decTest,4160,2011-03-08T09:43:24.0000000,2011-03-08T09:43:24.0000000,Archive
\SourceDir\Lib\test\decimaltestdata\dqCopySign.decTest,8053,2011-03-08T09:43:24.0000000,2011-03-08T09:43:24.0000000,Archive
\SourceDir\Lib\test\decimaltestdata\dqDivide.decTest,54294,2011-03-08T09:43:24.0000000,2011-03-08T09:43:24.0000000,Archive
\SourceDir\Lib\test\decimaltestdata\dqDivideInt.decTest,19373,2011-03-08T09:43:24.0000000,2011-03-08T09:43:24.0000000,Archive
